Input,Target,Prediction
ank,अंक,एनक
anka,अंक,अनका
ankit,अंकित,अंकित
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,एंक्कोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंगरेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंताह
antaha,अंतः,अंताहा
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतमूर्ख
antrmukh,अंतर्मुख,अंतरमुख
andrabee,अंद्राबी,अंदरबी
andrabi,अंद्राबी,अंदरबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधपान
andheri,अंधेरी,अंधरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबनी
akram,अकरम,अक्रम
acapulco,अकापुल्को,एकापुलो
akapulko,अकापुल्को,अकापुलकों
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अग्वाई
augustine,अगस्टाइन,ऑगस्टिन
augustustine,अगस्टाइन,ऑगस्टस्टन
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,औगस्ता
agr,अग्र,एग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,अचिवेमेंट
achivement,अचीवमेंट,अचिवेमेंट
acchi,अच्छी,अछ्ची
achchi,अच्छी,अच्ची
achhi,अच्छी,अछी
achyut,अच्युत,अच्यूत
achhanera,अछनेरा,अच्नेरा
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,अजमीद
ajhar,अजहर,अझार
azhar,अजहर,अझार
ajit,अजित,अजित
agnat,अज्ञात,अग्नात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञत
atakta,अटकता,अतकता
atkata,अटकता,अतकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अतवाल
atwal,अटवाल,अतवाल
attahasa,अट्टहास,अत्तासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थस
addon,अड्डों,अद्दों
athak,अथक,अठक
atharv,अथर्व,अथरव
atharva,अथर्व,अथरवा
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदनी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वैतवाद,अद्वैतवाद
advaitwad,अद्वैतवाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्विवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्यानारत
adhyayanrat,अध्ययनरत,अध्यान्रत
adhyaynrat,अध्ययनरत,अध्यायनरत
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगरढ़
anchahe,अनचाहे,अंचहे
anthak,अनथक,अंठक
unthak,अनथक,उंठक
anhoni,अनहोनी,अन्होनी
anaavashyak,अनावश्यक,अनाव्यक
anavashyak,अनावश्यक,अनाव्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनाव्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वर्वदी
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
anukoltha,अनुकूलता,अनुकोल्थ
anukulata,अनुकूलता,अनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुथी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्ययय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली
