Input,Target,Prediction
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,अंगोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्राजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंताह
antaha,अंतः,अंताहा
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतरमुख
antrmukh,अंतर्मुख,अंत्रुमुख
andrabee,अंद्राबी,अंद्रबी
andrabi,अंद्राबी,अंद्रबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधरी
ambaani,अंबानी,अमबानी
ambani,अंबानी,अंबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,एकापूलोक
akapulko,अकापुल्को,अकपुकोलों
akhand,अखंड,अखंद
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,ऑग्स्टिन
augustustine,अगस्टाइन,ऑगुस्ट्सिटन
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,औगुस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचमभा
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,अचिवेनेंट
achivement,अचीवमेंट,अचिवेमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अछनेरा
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अझार
azhar,अजहर,अझार
ajit,अजित,अजीत
agnat,अज्ञात,अग्नत
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञत
atakta,अटकता,अतकता
atkata,अटकता,अत्कता
atake,अटके,आतके
atke,अटके,एटके
atwaal,अटवाल,अतवाल
atwal,अटवाल,अतवाल
attahasa,अट्टहास,अत्तादा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थास
addon,अड्डों,अद्डों
athak,अथक,आठक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथरवा
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अदवात
adwait,अद्वैत,अडवेत
advaitvaad,अद्वैतवाद,अदवातवाद
advaitwad,अद्वैतवाद,अदवेतवाद
